"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3415.1275516138
"FDS45","OUT049",1616.73995106369
"NCJ06","OUT045",1750.43990426156
"FDD36","OUT035",1831.88779689355
"FDY25","OUT045",2669.66004525066
"FDU52","OUT046",2184.55852721091
"DRK47","OUT017",3456.26940568804
"NCL30","OUT017",1843.77308697498
"FDN22","OUT035",3640.26907666287
"NCF30","OUT027",2942.32072210554
"FDK03","OUT035",3990.85859480382
"FDT45","OUT017",742.974073990499
"NCC54","OUT027",5097.76511194347
"FDP08","OUT018",2545.52011067099
"FDU44","OUT046",2357.63229152951
"DRG39","OUT035",751.534574220654
"FDU32","OUT049",1846.5134906285
"FDY27","OUT049",2428.07584045683
"NCP54","OUT013",1654.26195099458
"NCZ41","OUT049",1736.72474168927
"DRL49","OUT013",1921.69732682347
"FDI05","OUT018",1115.53811089951
"FDY56","OUT045",3410.05555429451
"DRC13","OUT013",1565.90674740839
"NCV29","OUT017",2558.75110952664
"FDR24","OUT049",1188.26351150297
"FDZ34","OUT018",2390.20556094347
"FDP37","OUT035",1872.74630229286
"FDX08","OUT027",4655.52127596183
"FDS57","OUT045",2108.36430309686
"NCG18","OUT049",1565.54217605931
"FDK25","OUT018",1970.27118948314
"FDH53","OUT049",1061.35316286256
"DRI59","OUT018",2885.54865288827
"FDA52","OUT046",2457.55881175033
"FDT20","OUT010",99.5133472706224
"FDE36","OUT019",516.859208621441
"FDI24","OUT017",2550.8198586768
"FDB28","OUT018",2408.96001859855
"FDV11","OUT017",2498.07541715703
"FDP01","OUT046",2024.66182331293
"FDD34","OUT027",3719.25008848817
"FDJ50","OUT027",1287.15458580142
"FDZ44","OUT013",1402.43337188227
"DRO59","OUT035",1136.70509336485
"DRB48","OUT045",588.737084946601
"FDR21","OUT018",2156.78794159921
"NCE42","OUT010",657.622760657642
"FDO23","OUT046",1285.91196383317
"NCE30","OUT018",2320.39972716308
"FDQ22","OUT035",487.760734181395
"FDY01","OUT045",1560.61609813984
"FDS08","OUT017",2182.0119417496
"FDG28","OUT018",2569.16428885583
"FDQ51","OUT018",513.106625706546
"FDB05","OUT017",3585.90931623222
"FDO56","OUT049",1551.46684864909
"FDE02","OUT018",1083.70646852443
"FDN45","OUT017",3348.41475250866
"FDS09","OUT013",566.707667860552
"NCA54","OUT018",2319.98687911974
"FDP09","OUT010",563.241638809897
"FDC53","OUT045",1271.55960873289
"NCM55","OUT017",2896.32262970626
"FDL09","OUT018",2028.89015830952
"FDA11","OUT019",223.104983905376
"FDA50","OUT045",1278.72909057328
"FDC23","OUT017",2747.82575155711
"FDE22","OUT049",2404.51687611435
"FDD23","OUT046",2765.91162809767
"NCA29","OUT049",2768.16338272672
"FDK38","OUT046",2147.84366526902
"DRC13","OUT046",1795.50084509492
"NCP43","OUT049",2745.94286009623
"FDX28","OUT049",1382.71773040989
"FDF08","OUT049",1254.54132592212
"FDZ33","OUT046",2160.13759435482
"FDD10","OUT049",2345.01459716087
"FDO58","OUT017",2292.82624380377
"FDI50","OUT017",3661.52056373399
"FDO58","OUT045",2224.71455220057
"FDX08","OUT013",2913.82148867299
"NCK17","OUT010",90.9813155410104
"FDF39","OUT035",3993.63481391452
"FDU45","OUT010",247.099931710545
"NCJ18","OUT018",1510.80086164443
"DRC27","OUT019",498.992179258882
"DRC25","OUT035",1365.21187520091
"FDU59","OUT035",2091.8183664787
"FDU28","OUT035",2874.26216123174
"NCP30","OUT046",574.939333163536
"FDB39","OUT018",668.365023197932
"FDE41","OUT013",1146.93626159237
"DRH11","OUT010",149.921361857832
"FDA58","OUT045",2956.56959413904
"FDU50","OUT046",1437.79761347828
"FDM34","OUT013",1633.43214746384
"FDM44","OUT027",2478.47611813764
"FDR39","OUT045",2832.07681604102
"FDM25","OUT045",2342.33691913351
"FDQ49","OUT049",2156.17685354475
"DRH25","OUT018",659.20246846669
"FDM09","OUT027",4042.69242777712
"FDL44","OUT019",372.507954127338
"NCR42","OUT018",264.119746806565
"DRL59","OUT046",774.114196132776
"FDX43","OUT013",2135.078747142
"DRK47","OUT010",579.513224671785
"FDU48","OUT018",1385.39385704745
"FDY12","OUT045",674.800389649026
"NCN43","OUT018",1447.88997684371
"NCM55","OUT018",2359.65984220341
"FDQ21","OUT027",2806.97651726462
"FDX13","OUT035",3645.0331041948
"NCK30","OUT027",5384.47708932283
"FDG20","OUT049",2549.22148094811
"DRG27","OUT017",608.960652593226
"FDY14","OUT018",3284.82176055026
"FDP59","OUT035",1341.20273468021
"FDU60","OUT017",2579.47586082462
"NCC18","OUT019",369.238317696829
"DRJ39","OUT017",3080.69948180851
"FDS07","OUT049",1735.28686694099
"FDM08","OUT027",5142.33941932355
"FDP51","OUT045",1755.96645208063
"FDU16","OUT035",1245.0296496918
"FDH12","OUT013",1428.24435597402
"DRE48","OUT010",476.079718364934
"NCL42","OUT027",5620.45613623043
"FDR21","OUT045",2497.09011522333
"NCW29","OUT035",1699.01872809278
"FDO11","OUT013",3907.28150118906
"NCM31","OUT049",2114.36148414077
"FDV35","OUT019",247.37158632122
"FDF58","OUT017",843.932195384032
"NCE43","OUT049",2566.37522627793
"FDA02","OUT035",2283.45967984014
"DRL37","OUT010",102.220209480024
"FDR24","OUT018",1127.26752119076
"FDW59","OUT049",1232.55528438981
"FDS22","OUT049",652.543126211619
"FDW24","OUT017",666.509345217958
"FDU24","OUT035",1369.88168991805
"FDA21","OUT027",4790.18971703579
"FDH58","OUT027",2773.3390565082
"FDW36","OUT018",1209.0550056855
"FDI45","OUT027",4437.87041668716
"FDU01","OUT018",2525.1873211024
"FDF35","OUT027",2524.98977770931
"FDU43","OUT019",493.759369306192
"FDE24","OUT019",258.971411846154
"FDK50","OUT049",2447.33278203777
"FDG31","OUT045",860.887092600172
"FDC60","OUT045",1217.06185558983
"FDL36","OUT013",1270.65943056345
"FDP21","OUT013",2820.58901228743
"FDW16","OUT045",1194.65807993307
"FDX02","OUT017",3564.01183706685
"FDQ58","OUT027",3030.85699417133
"FDT51","OUT046",1575.57029714877
"FDD59","OUT049",1113.00035375062
"NCM42","OUT018",1452.73979471811
"FDA57","OUT018",420.987326148568
"FDZ48","OUT035",1669.79978026946
"FDE46","OUT045",1920.49850861913
"NCZ30","OUT019",241.281988883334
"FDB56","OUT017",2786.70207947597
"FDA25","OUT027",2370.89119897307
"FDD20","OUT013",1820.48899116541
"FDL25","OUT013",1175.02990672168
"NCO18","OUT049",2753.02513423676
"FDJ45","OUT017",537.676877377987
"FDR12","OUT035",2525.77883911667
"NCF19","OUT010",116.029539389095
"FDK25","OUT046",2340.29298712847
"NCR17","OUT046",1769.80561678059
"FDC52","OUT046",1916.68066159603
"NCA54","OUT017",2799.49776082616
"FDR45","OUT010",607.595179319752
"NCM19","OUT049",1844.1654554308
"FDF39","OUT027",5373.53828046903
"FDX23","OUT049",1316.98124790844
"FDD58","OUT027",2436.02414877636
"FDX28","OUT013",1489.06612201551
"NCD31","OUT013",2439.18817619891
"FDU57","OUT018",1949.85981665202
"FDI27","OUT046",721.493797808617
"NCM42","OUT046",1508.86868967213
"FDD32","OUT027",1922.30893870413
"FDI34","OUT013",3295.12864697075
"NCM29","OUT049",1909.27082689708
"FDG46","OUT018",1380.40769345711
"DRC01","OUT010",125.073184044427
"FDB15","OUT027",5027.86792134752
"NCA17","OUT027",3351.77359314662
"FDF10","OUT046",2095.28706112388
"FDR26","OUT027",4107.95021023004
"FDI02","OUT049",1542.55299017188
"NCM54","OUT010",274.618088597007
"FDF14","OUT013",2257.41775522723
"FDJ33","OUT010",245.895697245655
"FDM20","OUT035",3780.0993534153
"FDC03","OUT027",4803.41760093914
"NCX05","OUT046",1671.26316088468
"NCM41","OUT027",2263.55362219105
"NCU29","OUT010",366.50532355534
"FDQ59","OUT017",1237.31596727842
"FDH46","OUT010",197.14074727472
"FDH09","OUT013",602.377518463225
"NCD06","OUT045",692.702179503044
"FDC15","OUT035",2289.42819625075
"DRD37","OUT027",1091.92413074248
"FDT28","OUT027",3563.94044071703
"FDR28","OUT027",4080.49458886008
"FDT38","OUT017",1148.70784981864
"FDV34","OUT027",1936.12683908053
"FDY52","OUT035",937.35972448852
"FDB34","OUT013",1191.3695155676
"DRL23","OUT018",1223.54820634574
"DRB24","OUT046",2150.55967415428
"FDJ50","OUT046",880.382131730057
"FDQ49","OUT035",2240.52656407368
"FDP20","OUT035",1783.98017913646
"FDV19","OUT027",3939.81321113827
"NCR54","OUT045",2598.6224698224
"FDO09","OUT010",395.05745003613
"FDS57","OUT018",1743.30058593684
"FDN10","OUT049",1667.84980218061
"FDV23","OUT049",1794.17782623501
"FDY28","OUT049",3215.25690576649
"DRG51","OUT013",2465.05673526341
"FDD45","OUT019",229.493298093797
"NCL18","OUT027",4341.30098714921
"NCM29","OUT013",1690.57756583826
"FDF17","OUT027",5069.39349527944
"FDE22","OUT017",2384.91398257391
"FDQ22","OUT017",519.774047402797
"FDS01","OUT013",2634.87074691906
"FDW35","OUT027",882.096420402886
"FDJ33","OUT046",1777.02544005278
"NCF54","OUT035",2771.71367894454
"FDE09","OUT013",1330.80970373466
"NCE06","OUT045",2103.07428217047
"DRH49","OUT049",987.119783120393
"FDY43","OUT045",2270.7360950967
"NCT05","OUT017",3899.72254825229
"FDZ34","OUT045",2615.08290349955
"FDL38","OUT017",1210.35683864345
"FDZ31","OUT017",2945.47744727781
"FDR14","OUT035",735.216237250622
"NCN54","OUT049",1014.4998509886
"NCC42","OUT027",3475.32295650408
"FDK08","OUT017",1251.46723649932
"FDP59","OUT013",1246.09958461932
"FDV22","OUT035",2741.16216332734
"FDD33","OUT035",3376.81638989252
"DRE60","OUT027",5172.34755084617
"FDK52","OUT046",3074.47816118635
"FDA02","OUT017",2252.25563270572
"FDM56","OUT049",1471.35524717418
"FDE57","OUT035",2083.26364933143
"FDM32","OUT045",1089.06625649962
"NCQ30","OUT027",2588.97033997488
"FDQ27","OUT027",2335.19652330428
"FDT60","OUT027",2740.6587970802
"FDU43","OUT049",3532.12858155939
"NCO55","OUT035",1591.49063126759
"FDG02","OUT045",2445.95673819537
"FDJ28","OUT013",2814.60950131709
"FDP40","OUT045",1473.33361464304
"FDJ38","OUT045",2656.3562411868
"NCC54","OUT017",3404.78970464561
"NCZ41","OUT046",1727.49128125849
"FDK38","OUT019",331.660268233925
"FDU52","OUT013",2098.41109861171
"FDC40","OUT046",1159.74746032159
"NCR30","OUT017",768.555799883527
"NCN18","OUT017",1650.07454586586
"FDB50","OUT035",1192.55613449071
"FDG04","OUT013",2838.60249123861
"FDR26","OUT035",2389.79169847646
"NCT17","OUT018",2410.04046970155
"FDX35","OUT027",4901.11127941003
"FDS12","OUT046",1830.82970173222
"NCZ29","OUT027",2831.32850725586
"FDB38","OUT010",349.844455818377
"FDP12","OUT013",533.938963108835
"FDP22","OUT046",749.505224605407
"FDS26","OUT018",3192.33451829124
"FDR52","OUT046",2719.78875616016
"DRJ13","OUT046",2315.13229946256
"FDU48","OUT027",2773.1393045989
"FDE29","OUT035",885.015620661973
"NCT29","OUT049",1816.65749374908
"DRK37","OUT018",2629.08038055275
"FDK55","OUT046",1155.26955015971
"FDR07","OUT046",1159.50893171197
"FDO21","OUT027",4835.23807760016
"FDK46","OUT049",3898.92654543501
"FDB12","OUT045",1370.01308736797
"FDT31","OUT027",4552.36651309784
"FDJ33","OUT045",1639.30891498387
"FDC26","OUT027",2575.7133781168
"NCQ02","OUT045",2707.26170587393
"FDP08","OUT010",453.062183880732
"FDB11","OUT027",5085.49706469836
"FDV55","OUT013",2071.74996228366
"FDW20","OUT049",1970.50149689697
"NCJ18","OUT019",343.49370751825
"FDC41","OUT018",982.352690687336
"FDE14","OUT027",2492.22173889204
"FDG35","OUT013",2126.04999862277
"FDF45","OUT035",883.028369940603
"FDS19","OUT027",2092.7067158371
"FDS58","OUT019",350.865102776879
"FDA26","OUT017",3524.86477698488
"FDM32","OUT049",1103.36123709382
"FDL45","OUT046",1849.03741035043
"FDZ55","OUT049",2344.71145800854
"FDY37","OUT049",2069.77615100338
"FDO46","OUT046",2344.93741041225
"FDQ60","OUT046",1748.69614114994
"FDA19","OUT018",1443.93730050891
"FDL15","OUT046",2052.58381302797
"FDM10","OUT018",1878.14348274921
"NCL05","OUT017",561.475396201591
"DRK49","OUT010",91.4456904394321
"NCE18","OUT027",5706.38973742867
"FDG40","OUT049",553.208584628725
"DRI59","OUT045",3501.87981519489
"FDK28","OUT035",3529.35324208797
"NCD06","OUT019",116.188186081442
"FDO11","OUT019",454.825204766529
"FDK27","OUT046",1635.73287130602
"FDT43","OUT027",1092.91162870325
"FDD38","OUT018",1199.78141869085
"FDA16","OUT049",3420.82053648246
"FDL14","OUT027",3541.25134267213
"NCM17","OUT049",663.211090346838
"FDD20","OUT045",1790.03269491786
"FDA40","OUT045",1121.27778417467
"FDL43","OUT045",1107.47795450197
"FDV15","OUT045",1353.9724587625
"FDE52","OUT046",1273.46883036124
"NCL17","OUT010",362.333061598102
"NCJ31","OUT045",3153.27146106562
"FDR60","OUT045",913.976770778488
"NCA18","OUT035",1469.13415883864
"FDS21","OUT027",1539.64622997818
"FDW09","OUT035",1182.77323052746
"FDL26","OUT035",2324.48123987181
"FDS47","OUT018",1046.758258385
"FDC39","OUT046",2744.53906568928
"FDT51","OUT035",1516.74900252169
"FDK40","OUT035",3885.48603870992
"NCG19","OUT045",2938.38237433034
"FDZ07","OUT046",895.475936255231
"FDF08","OUT027",2218.10926882522
"FDO04","OUT013",681.695313863667
"FDK41","OUT018",1009.58620929733
"FDP15","OUT049",3696.42574809401
"NCD43","OUT018",1262.9690887352
"NCP18","OUT013",2324.15968810375
"FDZ51","OUT046",1368.84337416448
"DRH13","OUT035",1546.05748987989
"FDF38","OUT045",551.913341172045
"NCI43","OUT045",566.75775033007
"FDM38","OUT027",1572.31700245913
"FDS03","OUT013",734.538310809012
"DRJ47","OUT017",2594.20582447814
"FDT50","OUT010",171.12090640384
"FDV02","OUT046",2493.46797633997
"NCG18","OUT017",1586.97430711928
"FDW52","OUT046",2456.51097012549
"FDS40","OUT035",562.721264496768
"FDN31","OUT017",2804.39621267509
"FDA37","OUT045",1363.2543369554
"FDA15","OUT046",3344.12442952356
"FDL39","OUT046",2516.63365779393
"FDJ53","OUT045",1551.38542065781
"FDX22","OUT013",3311.87524976433
"NCZ42","OUT045",3346.99680536546
"FDD56","OUT027",4346.88683479911
"FDD40","OUT017",2926.7845936324
"FDS50","OUT013",3429.68861063392
"NCN14","OUT013",2849.27327483095
"FDT15","OUT013",2835.59137660047
"NCS18","OUT027",2550.64099497375
"NCO26","OUT010",239.404101186518
"FDF58","OUT018",717.538299858777
"NCB19","OUT013",1195.81144721621
"FDH26","OUT017",1564.54078867475
"DRB24","OUT027",3546.53195154441
"FDA49","OUT018",982.397706031491
"FDB32","OUT045",1235.95920890799
"FDI36","OUT017",2835.28164990403
"NCA17","OUT010",327.6669404633
"FDH22","OUT013",1617.6736125969
"NCM26","OUT018",2073.63958708922
"FDT15","OUT027",4842.7987585204
"FDB16","OUT018",1121.11992787146
"NCP54","OUT027",2997.36142878024
"FDJ36","OUT013",1443.15274281389
"FDO28","OUT045",1560.92589768369
"FDU09","OUT013",606.129691370152
"FDF29","OUT017",1961.37752626502
"FDY08","OUT013",1900.25796752275
"DRJ59","OUT018",378.842748412773
"FDT23","OUT027",2050.90415009661
"FDU15","OUT018",341.911351037257
"FDT47","OUT013",1380.04281824192
"FDI53","OUT019",395.89893590576
"FDR59","OUT018",3183.11116239546
"FDD53","OUT035",571.41049159609
"FDY51","OUT017",3251.8101114015
"FDT04","OUT049",585.286106692268
"FDU51","OUT049",2761.54270113535
"FDG14","OUT035",2325.84444771426
"NCU06","OUT045",3182.99273700138
"DRG25","OUT046",2649.83728330998
"DRH49","OUT035",1149.25291306525
"FDN15","OUT035",1899.4204624653
"FDL43","OUT018",1001.59602340372
"NCT18","OUT049",2943.58974575774
"NCB31","OUT013",3171.41444007215
"FDK57","OUT035",1666.50628842185
"FDY04","OUT019",401.057416628113
"NCP54","OUT046",1950.61252796899
"FDF41","OUT013",3176.789161934
"FDM01","OUT045",1392.69153261808
"FDW03","OUT045",1532.31222560036
"FDF28","OUT045",1630.9439945414
"FDY37","OUT017",2075.81216107416
"FDQ03","OUT017",3278.27905112631
"FDP51","OUT027",2930.16225340782
"FDJ40","OUT017",1604.62062049462
"FDC32","OUT049",1219.01612891585
"DRI49","OUT027",1999.48853656921
"NCW54","OUT017",819.085237669634
"FDF09","OUT017",483.594017174984
"FDP45","OUT018",2709.38430713125
"DRJ23","OUT018",2408.94048298346
"FDS59","OUT017",1556.46060766519
"FDY08","OUT046",1931.96637679928
"FDX16","OUT049",2207.12644709189
"FDY16","OUT018",2378.32902095262
"FDK32","OUT035",2312.18979194913
"FDQ22","OUT013",531.941862414674
"NCC31","OUT018",1994.70469719036
"FDG58","OUT049",2268.85418966897
"DRF48","OUT013",2448.77851930788
"DRH36","OUT049",1061.10446637056
"NCR30","OUT035",869.658997159381
"FDB03","OUT019",521.764685963623
"FDZ28","OUT027",2759.08837649627
"FDR35","OUT017",2725.63190347336
"DRD15","OUT027",5325.12125328684
"FDJ33","OUT019",281.464068017924
"FDA56","OUT010",219.787053254924
"FDP56","OUT046",726.062630330521
"NCT30","OUT046",730.007886064631
"FDK15","OUT017",1495.76355884115
"FDH44","OUT018",1860.47018356978
"FDV01","OUT013",2102.19557420352
"DRG03","OUT017",2220.29755087471
"FDG50","OUT027",2170.38447650877
"FDR16","OUT010",643.119982766714
"FDZ60","OUT046",1350.82250581249
"DRG03","OUT045",2148.29968223452
"FDS56","OUT018",3035.52152217969
"FDU33","OUT045",682.028091195102
"DRD27","OUT035",1246.32914582596
"FDW22","OUT046",2981.37691330893
"DRA24","OUT045",2233.98838489601
"FDF38","OUT049",585.20224379045
"FDX48","OUT013",2222.47314747309
"FDS58","OUT018",2231.17770408861
"FDC32","OUT046",1243.77305549237
"NCQ29","OUT045",3247.54439174333
"DRK39","OUT018",1031.73087774801
"NCS38","OUT017",1689.7235846194
"DRO47","OUT013",1476.82822941332
"DRG27","OUT027",1026.15917962867
"FDC57","OUT027",4851.54656524843
"FDS55","OUT046",2168.15020508974
"NCJ06","OUT018",1511.65318531693
"FDO01","OUT019",238.648137285447
"NCM55","OUT045",2733.67873921717
"FDC52","OUT049",2061.38037302692
"FDQ15","OUT045",929.249689501703
"NCT30","OUT027",1223.54295116623
"NCR42","OUT027",684.315673960316
"FDD28","OUT035",708.059252195792
"FDQ34","OUT049",1402.002467335
"FDZ12","OUT027",3337.27898126506
"DRE13","OUT019",194.349318589606
"NCN07","OUT019",255.077041858266
"FDM28","OUT035",2908.88182175607
"FDI10","OUT017",2635.02032001553
"FDQ25","OUT013",2139.97650548261
"FDA38","OUT010",526.206310668843
"DRI13","OUT049",3113.22171872063
"FDY20","OUT027",2343.69494147794
"NCZ53","OUT035",2887.844046623
"NCM31","OUT013",2321.57115419562
"DRB01","OUT017",2654.00676133814
"DRF37","OUT046",3327.94491460256
"NCF42","OUT049",2563.16732746487
"FDF16","OUT018",1907.28703248756
"FDB41","OUT013",607.016504019815
"FDR34","OUT013",3464.63768845253
"FDR15","OUT018",1999.25484293926
"NCV42","OUT019",217.797863921267
"FDW51","OUT035",3168.88012564802
"FDU36","OUT017",1504.51561005482
"FDX60","OUT049",1113.19266357611
"FDY03","OUT035",1706.81212039656
"FDW55","OUT045",3043.15297993129
"FDT01","OUT010",366.281609946338
"FDG58","OUT013",2164.02921092662
"FDK21","OUT017",3647.8889442559
"NCS41","OUT019",356.832828544656
"FDS10","OUT045",2705.83250351983
"NCT53","OUT046",2339.09203217378
"FDJ28","OUT018",2357.65253591973
"FDX44","OUT045",1157.08492278277
"FDT20","OUT018",385.763080033457
"FDO44","OUT017",1561.60752401204
"NCX17","OUT049",3008.10360190572
"FDY01","OUT017",1779.4917867749
"FDJ12","OUT027",5583.53847995028
"DRK35","OUT018",421.187586793152
"FDD47","OUT019",315.214446736435
"NCM53","OUT035",1558.35032506067
"FDO45","OUT013",1131.99619969984
"NCM42","OUT010",232.059426050889
"FDE04","OUT046",2520.65494365421
"NCI30","OUT027",4875.01491521116
"FDZ19","OUT013",2395.52944468258
"FDW57","OUT013",2639.54042111106
"FDA25","OUT013",1455.44161202606
"FDT22","OUT046",903.542951800595
"FDP51","OUT013",1706.39766742093
"FDD48","OUT027",2742.85074919197
"FDY39","OUT035",3266.11121595046
"FDO48","OUT010",651.156582861828
"FDD23","OUT027",4676.86815671954
"DRN35","OUT027",998.569604619129
"FDT01","OUT035",3191.21400731573
"FDC20","OUT010",146.799238251056
"DRJ35","OUT035",895.157952723419
