"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS45","OUT049",1667.07331175445
"NCJ06","OUT045",1712.62912221447
"FDD36","OUT035",1852.53762565951
"FDY25","OUT045",2694.00317940883
"FDU52","OUT046",2142.28293269362
"DRK47","OUT017",3368.00787513451
"NCL30","OUT017",1807.10017887985
"FDN22","OUT035",3721.18775012074
"NCF30","OUT027",2890.79617653098
"FDK03","OUT035",3907.33741000428
"FDT45","OUT017",763.501185146344
"NCC54","OUT027",5384.54899367939
"FDP08","OUT018",2450.96509464753
"FDU44","OUT046",2326.86432545657
"DRG39","OUT035",731.898539841766
"FDU32","OUT049",1814.84607156184
"FDY27","OUT049",2612.65276155524
"NCP54","OUT013",1734.56092755477
"NCZ41","OUT049",1782.28890487312
"DRL49","OUT013",1872.9955975248
"FDI05","OUT018",1018.995176025
"FDY56","OUT045",3292.23795669819
"DRC13","OUT013",1609.65862856073
"NCV29","OUT017",2723.63558978333
"FDR24","OUT049",1250.86000803953
"FDZ34","OUT018",2302.6244246948
"FDP37","OUT035",1859.2802681069
"FDX08","OUT027",4590.0313375547
"FDS57","OUT045",1995.02256563837
"NCG18","OUT049",1570.76182358951
"FDK25","OUT018",2043.71557001441
"FDH53","OUT049",1117.18072834941
"DRI59","OUT018",2804.65172828769
"FDA52","OUT046",2454.65665913901
"FDT20","OUT010",93.7935215530826
"FDE36","OUT019",436.190903291042
"FDI24","OUT017",2612.33497775324
"FDB28","OUT018",2429.00379483032
"FDV11","OUT017",2557.58815680865
"FDP01","OUT046",2019.45550465621
"FDD34","OUT027",3746.08342395102
"FDJ50","OUT027",1308.45869088834
"FDZ44","OUT013",1533.52713060111
"DRO59","OUT035",1114.08771265978
"DRB48","OUT045",596.326391891584
"FDR21","OUT018",2211.58583470901
"NCE42","OUT010",599.617777989439
"FDO23","OUT046",1321.79713427546
"NCE30","OUT018",2697.13802055642
"FDQ22","OUT035",493.796646015355
"FDY01","OUT045",1576.70136069831
"FDS08","OUT017",2344.28757632777
"FDG28","OUT018",2798.27214897372
"FDQ51","OUT018",529.978548683836
"FDB05","OUT017",3526.43206265286
"FDO56","OUT049",1657.98764189538
"FDE02","OUT018",1119.58533164519
"FDN45","OUT017",3401.62760767534
"FDS09","OUT013",628.833833335028
"NCA54","OUT018",2295.153897432
"FDP09","OUT010",531.286619223909
"FDC53","OUT045",1290.15987680432
"NCM55","OUT017",2875.16307026126
"FDL09","OUT018",2049.03621073227
"FDA11","OUT019",234.804520439228
"FDA50","OUT045",1310.73159878776
"FDC23","OUT017",2764.22994734887
"FDE22","OUT049",2305.5866604232
"FDD23","OUT046",2703.78619813716
"NCA29","OUT049",2694.6033774993
"FDK38","OUT046",2161.84995066872
"DRC13","OUT046",1730.46098137722
"NCP43","OUT049",2708.73688608001
"FDX28","OUT049",1388.07317225941
"FDF08","OUT049",1291.23220855764
"FDZ33","OUT046",2097.37623990331
"FDD10","OUT049",2408.40733675008
"FDO58","OUT017",2382.91134711591
"FDI50","OUT017",3495.18163021236
"FDO58","OUT045",2292.6249968203
"FDX08","OUT013",2780.21345159284
"NCK17","OUT010",94.8589322499549
"FDF39","OUT035",4038.64141804548
"FDU45","OUT010",215.435717551095
"NCJ18","OUT018",1510.47001263449
"DRC27","OUT019",474.978350794804
"DRC25","OUT035",1321.94158593331
"FDU59","OUT035",2201.9868337381
"FDU28","OUT035",2904.83856739909
"NCP30","OUT046",574.552784920643
"FDB39","OUT018",654.111275271328
"FDE41","OUT013",1104.02811456247
"DRH11","OUT010",158.627744130155
"FDA58","OUT045",3169.66318796771
"FDU50","OUT046",1643.82819378677
"FDM34","OUT013",1710.10199473799
"FDM44","OUT027",2702.26472999206
"FDR39","OUT045",2451.94039141225
"FDM25","OUT045",2425.01992197306
"FDQ49","OUT049",2250.60805051283
"DRH25","OUT018",618.919277229318
"FDM09","OUT027",4140.54046083573
"FDL44","OUT019",359.970188945238
"NCR42","OUT018",272.027729765108
"DRL59","OUT046",754.951253330195
"FDX43","OUT013",2320.53366951463
"DRK47","OUT010",555.110070812154
"FDU48","OUT018",1418.65366153599
"FDY12","OUT045",657.039189603837
"NCN43","OUT018",1544.40225185775
"NCM55","OUT018",2350.84000448945
"FDQ21","OUT027",2707.74860736762
"FDX13","OUT035",3810.57630521606
"NCK30","OUT027",5427.97906727337
"FDG20","OUT049",2583.8464845631
"DRG27","OUT017",612.723034887603
"FDY14","OUT018",3098.25064599849
"FDP59","OUT035",1336.83282088257
"FDU60","OUT017",2577.45007762342
"NCC18","OUT019",443.493853024069
"DRJ39","OUT017",3272.42672632682
"FDS07","OUT049",1735.20076476203
"FDM08","OUT027",5313.06629742124
"FDP51","OUT045",1756.20607547019
"FDU16","OUT035",1218.34206807564
"FDH12","OUT013",1447.67996315366
"DRE48","OUT010",443.49470082962
"NCL42","OUT027",5582.11133964983
"FDR21","OUT045",2460.81653468613
"NCW29","OUT035",1791.15438864512
"FDO11","OUT013",3621.87971644529
"NCM31","OUT049",2077.42499737649
"FDV35","OUT019",289.241664413046
"FDF58","OUT017",916.150351969942
"NCE43","OUT049",2488.4784514846
"FDA02","OUT035",2253.04010752136
"DRL37","OUT010",98.3558800818655
"FDR24","OUT018",1044.73379827552
"FDW59","OUT049",1253.89012149022
"FDS22","OUT049",672.137126076965
"FDW24","OUT017",663.344759858369
"FDU24","OUT035",1446.03475874315
"FDA21","OUT027",4752.62330321704
"FDH58","OUT027",2997.40718049387
"FDW36","OUT018",1253.60353104414
"FDI45","OUT027",4492.26793322263
"FDU01","OUT018",2426.79512757428
"FDF35","OUT027",2449.29489400095
"FDU43","OUT019",500.733247862944
"FDE24","OUT019",279.657222277327
"FDK50","OUT049",2441.18568355076
"FDG31","OUT045",861.827516069505
"FDC60","OUT045",1220.34789703216
"FDL36","OUT013",1241.31579611216
"FDP21","OUT013",2715.32297454294
"FDW16","OUT045",1204.57656788144
"FDX02","OUT017",3456.8596385829
"FDQ58","OUT027",3476.4702326298
"FDT51","OUT046",1464.99699481
"FDD59","OUT049",1155.66824658479
"NCM42","OUT018",1343.38823348081
"FDA57","OUT018",407.357353808343
"FDZ48","OUT035",1704.87100373607
"FDE46","OUT045",2169.64325893646
"NCZ30","OUT019",275.730869736231
"FDB56","OUT017",2808.9012442342
"FDA25","OUT027",2464.00452260577
"FDD20","OUT013",1857.67008119333
"FDL25","OUT013",1239.38317260763
"NCO18","OUT049",2743.75105541864
"FDJ45","OUT017",525.488071892357
"FDR12","OUT035",2499.37227092887
"NCF19","OUT010",110.9477629291
"FDK25","OUT046",2315.33220773704
"NCR17","OUT046",1690.51626481404
"FDC52","OUT046",2112.40352852579
"NCA54","OUT017",2808.22067508111
"FDR45","OUT010",576.08567656315
"NCM19","OUT049",1811.60717296523
"FDF39","OUT027",5427.91693789407
"FDX23","OUT049",1348.73046806196
"FDD58","OUT027",2555.4905656685
"FDX28","OUT013",1480.34878642164
"NCD31","OUT013",2419.41353658666
"FDU57","OUT018",1934.0551781762
"FDI27","OUT046",707.060515494842
"NCM42","OUT046",1511.22624234635
"FDD32","OUT027",1999.73370575938
"FDI34","OUT013",3407.44761682665
"NCM29","OUT049",1815.9677102647
"FDG46","OUT018",1475.12035975709
"DRC01","OUT010",146.760481440653
"FDB15","OUT027",5373.75355826347
"NCA17","OUT027",3207.65602536027
"FDF10","OUT046",2167.64447598917
"FDR26","OUT027",4278.58111131327
"FDI02","OUT049",1576.83678170386
"NCM54","OUT010",237.578648813617
"FDF14","OUT013",2108.09777676742
"FDJ33","OUT010",243.797198641972
"FDM20","OUT035",3607.86902081748
"FDC03","OUT027",4796.77851033309
"NCX05","OUT046",1705.18664093412
"NCM41","OUT027",2212.06698669004
"NCU29","OUT010",317.906001373783
"FDQ59","OUT017",1195.58547762044
"FDH46","OUT010",191.900886138376
"FDH09","OUT013",627.847727710975
"NCD06","OUT045",670.20953682972
"FDC15","OUT035",2303.23524593281
"DRD37","OUT027",1094.90654679547
"FDT28","OUT027",3566.70554353013
"FDR28","OUT027",3996.31003491631
"FDT38","OUT017",1172.52199602334
"FDV34","OUT027",1782.53041733525
"FDY52","OUT035",981.89140219897
"FDB34","OUT013",1179.65752855607
"DRL23","OUT018",1208.52832008008
"DRB24","OUT046",2202.81265474616
"FDJ50","OUT046",832.508278867628
"FDQ49","OUT035",2243.18742391911
"FDP20","OUT035",1813.18351054107
"FDV19","OUT027",3837.44599924335
"NCR54","OUT045",2712.56679989824
"FDO09","OUT010",426.687794967975
"FDS57","OUT018",1773.79899186472
"FDN10","OUT049",1681.38392835303
"FDV23","OUT049",1754.36617056136
"FDY28","OUT049",3316.3519879034
"DRG51","OUT013",2421.5900743846
"FDD45","OUT019",227.648445132186
"NCL18","OUT027",4639.67243176295
"NCM29","OUT013",1705.81564892691
"FDF17","OUT027",4845.20144559452
"FDE22","OUT017",2299.01992560341
"FDQ22","OUT017",545.68542138375
"FDS01","OUT013",2611.64720162963
"FDW35","OUT027",947.27928843942
"FDJ33","OUT046",1753.40302048032
"NCF54","OUT035",2733.65265941275
"FDE09","OUT013",1377.65638499455
"NCE06","OUT045",2124.90217010626
"DRH49","OUT049",1079.4703858282
"FDY43","OUT045",2312.13243588819
"NCT05","OUT017",3786.61728767794
"FDZ34","OUT045",2606.55930208068
"FDL38","OUT017",1221.94059023949
"FDZ31","OUT017",2897.77362156014
"FDR14","OUT035",776.23010066634
"NCN54","OUT049",1140.52145791789
"NCC42","OUT027",3469.18847706213
"FDK08","OUT017",1291.60751930842
"FDP59","OUT013",1243.57245039099
"FDV22","OUT035",2532.27173453883
"FDD33","OUT035",3474.24897174435
"DRE60","OUT027",5284.26778544458
"FDK52","OUT046",3206.11109092962
"FDA02","OUT017",2200.14088836026
"FDM56","OUT049",1502.22012730214
"FDE57","OUT035",2176.67117056388
"FDM32","OUT045",1118.31860144087
"NCQ30","OUT027",2866.76965418777
"FDQ27","OUT027",2641.19036758804
"FDT60","OUT027",2977.40476862535
"FDU43","OUT049",3560.88194054662
"NCO55","OUT035",1600.74896400073
"FDG02","OUT045",2600.40562099636
"FDJ28","OUT013",2787.84948413035
"FDP40","OUT045",1586.98415081682
"FDJ38","OUT045",2681.18938766296
"NCC54","OUT017",3537.32810178522
"NCZ41","OUT046",1732.98344993942
"FDK38","OUT019",296.808798250091
"FDU52","OUT013",2016.88767461633
"FDC40","OUT046",1178.58497351493
"NCR30","OUT017",932.176128733034
"NCN18","OUT017",1614.49365675186
"FDB50","OUT035",1176.39899343275
"FDG04","OUT013",2800.2082738444
"FDR26","OUT035",2509.21829885652
"NCT17","OUT018",2358.14070326728
"FDX35","OUT027",5116.74000822546
"FDS12","OUT046",1739.75678830602
"NCZ29","OUT027",3008.49964723156
"FDB38","OUT010",337.541428360811
"FDP12","OUT013",540.665239038591
"FDP22","OUT046",741.013804500644
"FDS26","OUT018",3147.01170901796
"FDR52","OUT046",2700.91546595502
"DRJ13","OUT046",2309.33915347899
"FDU48","OUT027",2788.66345705548
"FDE29","OUT035",902.443324205316
"NCT29","OUT049",1820.04695101156
"DRK37","OUT018",2503.24895967771
"FDK55","OUT046",1221.98490994975
"FDR07","OUT046",1209.41106656134
"FDO21","OUT027",5141.20156880079
"FDK46","OUT049",3818.74198500829
"FDB12","OUT045",1399.13470729188
"FDT31","OUT027",4524.70708651735
"FDJ33","OUT045",1664.87071567274
"FDC26","OUT027",2682.62477321081
"NCQ02","OUT045",2739.31388984847
"FDP08","OUT010",422.335026692954
"FDB11","OUT027",5237.17446733843
"FDV55","OUT013",2143.11908925487
"FDW20","OUT049",1773.77868101835
"NCJ18","OUT019",304.219063095269
"FDC41","OUT018",939.194249270339
"FDE14","OUT027",2582.98753936468
"FDG35","OUT013",2312.02324270331
"FDF45","OUT035",828.585192632911
"FDS19","OUT027",2025.0153775264
"FDS58","OUT019",328.790977756466
"FDA26","OUT017",3355.35985579231
"FDM32","OUT049",1197.49329271426
"FDL45","OUT046",1818.6772213799
"FDZ55","OUT049",2346.82529866814
"FDY37","OUT049",2216.10603033666
"FDO46","OUT046",2564.27287772391
"FDQ60","OUT046",1776.62870053869
"FDA19","OUT018",1535.00884588307
"FDL15","OUT046",2213.28616220944
"FDM10","OUT018",2528.06187860749
"NCL05","OUT017",600.309824832026
"DRK49","OUT010",92.7597558267223
"NCE18","OUT027",5638.46046839243
"FDG40","OUT049",540.232008284677
"DRI59","OUT045",3243.16669661787
"FDK28","OUT035",3570.68860736618
"NCD06","OUT019",113.45180181446
"FDO11","OUT019",486.382039183552
"FDK27","OUT046",1529.10660665922
"FDT43","OUT027",1122.50339696126
"FDD38","OUT018",1237.99519982112
"FDA16","OUT049",3337.83934733442
"FDL14","OUT027",3611.66719744668
"NCM17","OUT049",613.985929155334
"FDD20","OUT045",1804.29341190467
"FDA40","OUT045",1206.00595088698
"FDL43","OUT045",1094.91020478432
"FDV15","OUT045",1413.09535596995
"FDE52","OUT046",1273.41352957839
"NCL17","OUT010",305.500311867561
"NCJ31","OUT045",3291.77944985662
"FDR60","OUT045",1051.6593695146
"NCA18","OUT035",1655.30177292476
"FDS21","OUT027",1511.57600933642
"FDW09","OUT035",1241.29328578742
"FDL26","OUT035",2413.20414615233
"FDS47","OUT018",991.550223787621
"FDC39","OUT046",3069.35554021172
"FDT51","OUT035",1526.79767030061
"FDK40","OUT035",3987.05347649743
"NCG19","OUT045",3266.5848458064
"FDZ07","OUT046",876.808646161933
"FDF08","OUT027",2172.66043523709
"FDO04","OUT013",676.474598368815
"FDK41","OUT018",957.298687337319
"FDP15","OUT049",3793.86296457708
"NCD43","OUT018",1285.44199572616
"NCP18","OUT013",2190.97091927454
"FDZ51","OUT046",1355.02924614916
"DRH13","OUT035",1572.75894174607
"FDF38","OUT045",567.937181904366
"NCI43","OUT045",649.753431764329
"FDM38","OUT027",1674.24009910093
"FDS03","OUT013",876.652951268922
"DRJ47","OUT017",2611.58242045489
"FDT50","OUT010",195.699043354423
"FDV02","OUT046",2449.69919086392
"NCG18","OUT017",1568.19547211449
"FDW52","OUT046",2413.55413092063
"FDS40","OUT035",558.020519567046
"FDN31","OUT017",2819.13631281299
"FDA37","OUT045",1587.28100482105
"FDA15","OUT046",3482.30863020349
"FDL39","OUT046",2567.76019241719
"FDJ53","OUT045",1642.46170033386
"FDX22","OUT013",3202.86762177058
"NCZ42","OUT045",3309.41183095409
"FDD56","OUT027",4271.22065371445
"FDD40","OUT017",2907.97312511434
"FDS50","OUT013",3266.64405436596
"NCN14","OUT013",2756.59809925613
"FDT15","OUT013",2772.25845121433
"NCS18","OUT027",2720.23768431227
"NCO26","OUT010",229.952620086701
"FDF58","OUT018",707.863515959805
"NCB19","OUT013",1146.84758967357
"FDH26","OUT017",1863.01139210758
"DRB24","OUT027",3597.83671059715
"FDA49","OUT018",952.350829287355
"FDB32","OUT045",1241.81705266427
"FDI36","OUT017",2974.33868549832
"NCA17","OUT010",280.140890720249
"FDH22","OUT013",1663.57960469232
"NCM26","OUT018",1872.63730189623
"FDT15","OUT027",4859.19763207387
"FDB16","OUT018",1092.16961846858
"NCP54","OUT027",3057.81414384429
"FDJ36","OUT013",1504.92845097532
"FDO28","OUT045",1638.2533384474
"FDU09","OUT013",648.987123566265
"FDF29","OUT017",1919.77939333378
"FDY08","OUT013",1999.38360952149
"DRJ59","OUT018",356.080979454913
"FDT23","OUT027",2136.11283751164
"FDU15","OUT018",345.40729710236
"FDT47","OUT013",1371.19688561982
"FDI53","OUT019",372.254600275508
"FDR59","OUT018",3126.61820995312
"FDD53","OUT035",591.277354262235
"FDY51","OUT017",3287.13517417863
"FDT04","OUT049",579.333879322139
"FDU51","OUT049",2618.27831400211
"FDG14","OUT035",2314.65965681424
"NCU06","OUT045",3237.23188512137
"DRG25","OUT046",2708.58313015728
"DRH49","OUT035",1188.95555651952
"FDN15","OUT035",2263.39597347491
"FDL43","OUT018",947.458366567555
"NCT18","OUT049",2992.8954216796
"NCB31","OUT013",3334.79667251019
"FDK57","OUT035",1689.24315779175
"FDY04","OUT019",380.617723605514
"NCP54","OUT046",1820.48812261198
"FDF41","OUT013",3341.66253296011
"FDM01","OUT045",1419.39510834871
"FDW03","OUT045",1517.20067044609
"FDF28","OUT045",1760.25864188715
"FDY37","OUT017",2248.86726286503
"FDQ03","OUT017",3598.76006881012
"FDP51","OUT027",3057.89290689549
"FDJ40","OUT017",1614.84958721676
"FDC32","OUT049",1282.7818790878
"DRI49","OUT027",1904.91901355812
"NCW54","OUT017",823.415746709504
"FDF09","OUT017",462.391033464196
"FDP45","OUT018",2849.49346016101
"DRJ23","OUT018",2377.62343394575
"FDS59","OUT017",1569.88518305453
"FDY08","OUT046",2026.76570298697
"FDX16","OUT049",2247.86654413489
"FDY16","OUT018",2378.79990682512
"FDK32","OUT035",2356.70461010879
"FDQ22","OUT013",519.35132258179
"NCC31","OUT018",2007.14777450322
"FDG58","OUT049",2247.30149030434
"DRF48","OUT013",2528.84828068929
"DRH36","OUT049",1136.4973348124
"NCR30","OUT035",1033.66257191501
"FDB03","OUT019",547.160510126812
"FDZ28","OUT027",2769.74043698461
"FDR35","OUT017",2952.16434576529
"DRD15","OUT027",5439.87958067643
"FDJ33","OUT019",248.503414140932
"FDA56","OUT010",232.623766642217
"FDP56","OUT046",721.293319708556
"NCT30","OUT046",684.654305797719
"FDK15","OUT017",1473.91090463428
"FDH44","OUT018",1750.6061073207
"FDV01","OUT013",2218.70085561647
"DRG03","OUT017",2251.77326257559
"FDG50","OUT027",2230.74560549537
"FDR16","OUT010",580.629842618398
"FDZ60","OUT046",1400.60761942731
"DRG03","OUT045",2149.97086311127
"FDS56","OUT018",2965.96424974062
"FDU33","OUT045",678.72478239124
"DRD27","OUT035",1370.1268445844
"FDW22","OUT046",3087.9053516586
"DRA24","OUT045",2294.35586024165
"FDF38","OUT049",589.03467865927
"FDX48","OUT013",2239.63532610735
"FDS58","OUT018",2091.92115615984
"FDC32","OUT046",1295.06253027875
"NCQ29","OUT045",3409.30093340929
"DRK39","OUT018",1042.51270351419
"NCS38","OUT017",1702.00366103011
"DRO47","OUT013",1508.36624016881
"DRG27","OUT027",982.184839135811
"FDC57","OUT027",4691.63555991434
"FDS55","OUT046",2168.22467823036
"NCJ06","OUT018",1486.79987082959
"FDO01","OUT019",246.3303818884
"NCM55","OUT045",2697.57291709539
"FDC52","OUT049",2205.58446271978
"FDQ15","OUT045",934.304633777377
"NCT30","OUT027",1181.48750882149
"NCR42","OUT027",687.301448855366
"FDD28","OUT035",776.430257018505
"FDQ34","OUT049",1441.85389057293
"FDZ12","OUT027",3411.84844819007
"DRE13","OUT019",197.681631324495
"NCN07","OUT019",271.14374330659
"FDM28","OUT035",2890.10817936626
"FDI10","OUT017",2596.89752390392
"FDQ25","OUT013",2252.30935514676
"FDA38","OUT010",538.256925070596
"DRI13","OUT049",3276.88454327995
"FDY20","OUT027",2265.77482755587
"NCZ53","OUT035",2930.46277153413
"NCM31","OUT013",2097.53433809338
"DRB01","OUT017",2663.25962627594
"DRF37","OUT046",3510.37524095848
"NCF42","OUT049",2580.85188943105
"FDF16","OUT018",1915.6796315263
"FDB41","OUT013",595.22626341766
"FDR34","OUT013",3529.71687599341
"FDR15","OUT018",1980.3971432347
"NCV42","OUT019",238.804399586582
"FDW51","OUT035",3282.53502584511
"FDU36","OUT017",1447.87685009617
"FDX60","OUT049",1218.38160579389
"FDY03","OUT035",1715.56428407458
"FDW55","OUT045",3265.94608484081
"FDT01","OUT010",493.09640781636
"FDG58","OUT013",2158.91678410782
"FDK21","OUT017",3702.56985705153
"NCS41","OUT019",375.193552729182
"FDS10","OUT045",2694.26534800193
"NCT53","OUT046",2362.77657233614
"FDJ28","OUT018",2351.39294171856
"FDX44","OUT045",1163.00986395953
"FDT20","OUT018",376.93831959195
"FDO44","OUT017",1537.8525558232
"NCX17","OUT049",3092.78746663122
"FDY01","OUT017",1670.06988320274
"FDJ12","OUT027",5316.75700131422
"DRK35","OUT018",392.669619260892
"FDD47","OUT019",335.595365026864
"NCM53","OUT035",1524.64789211191
"FDO45","OUT013",1127.313790129
"NCM42","OUT010",231.964205903034
"FDE04","OUT046",2564.62641191989
"NCI30","OUT027",5039.59316246161
"FDZ19","OUT013",2345.17904696361
"FDW57","OUT013",2560.16737913786
"FDA25","OUT013",1503.2017348306
"FDT22","OUT046",859.267301311662
"FDP51","OUT013",1722.54323331336
"FDD48","OUT027",2954.21818387078
"FDY39","OUT035",3211.71004125546
"FDO48","OUT010",568.402906726196
"FDD23","OUT027",4713.68302532988
"DRN35","OUT027",937.718196214987
"FDT01","OUT035",3369.69187447996
"FDC20","OUT010",139.457881109716
"DRJ35","OUT035",889.352448150975
